sample_id,prediction
91/1,0.043765753507614136
91/2,0.9028620719909668
91/3,0.41278937458992004
91/4,0.9130038619041443
92/1,0.2761962115764618
92/2,0.0063474662601947784
92/3,0.013288691639900208
92/4,0.005258270539343357
92/5,0.9438939094543457
93/0,0.005258385092020035
93/2,0.005298573989421129
93/3,0.025653783231973648
93/4,0.4398689866065979
93/5,0.005270413123071194
93/6,0.9589328169822693
93/8,0.6057392954826355
93/9,0.1463395655155182
94/0,0.06372574716806412
94/1,0.5309091806411743
94/3,0.3104436695575714
94/6,0.24573656916618347
94/9,0.005671806633472443
95/0,0.2446778565645218
95/2,0.04717361181974411
95/4,0.0052842628210783005
95/5,0.44462743401527405
95/8,0.7219746708869934
96/0,0.032039642333984375
96/1,0.0506708063185215
96/2,0.953887939453125
96/4,0.005267703905701637
96/5,0.005420561879873276
96/6,0.02295796014368534
96/8,0.9712719917297363
96/9,0.4234566390514374
97/0,0.1019294485449791
97/2,0.016398655250668526
97/3,0.13957154750823975
97/4,0.5983017683029175
97/5,0.3075593113899231
97/6,0.005632155574858189
97/7,0.005290467757731676
97/9,0.03449181467294693
98/1,0.06361646950244904
98/3,0.29577210545539856
98/6,0.9773707389831543
98/7,0.021264344453811646
98/9,0.4323681592941284
99/3,0.09930042922496796
99/4,0.9544696807861328
99/5,0.005258387420326471
99/6,0.005262287333607674
99/7,0.037759002298116684
100/0,0.5118932127952576
100/4,0.04803656414151192
100/6,0.7482184171676636
100/7,0.00530625693500042
100/9,0.0059807635843753815
101/3,0.20605431497097015
101/4,0.11200068145990372
101/5,0.9109358787536621
101/6,0.009475279599428177
101/8,0.3915436565876007
102/0,0.03938249871134758
102/1,0.005266677122563124
102/5,0.5290599465370178
102/6,0.005342401564121246
102/7,0.06362312287092209
103/4,0.8704010844230652
103/6,0.0642087385058403
103/7,0.9496550559997559
103/8,0.03829333931207657
103/9,0.9772608876228333
104/1,0.0824413150548935
104/2,0.036757443100214005
104/4,0.005295350681990385
104/6,0.07506287097930908
104/9,0.052702710032463074
105/0,0.984551727771759
105/2,0.04779355227947235
105/3,0.0053649116307497025
105/5,0.005415867082774639
105/9,0.006339266896247864
106/0,0.006240975111722946
106/1,0.06038272753357887
106/5,0.011203194968402386
106/8,0.005923486314713955
106/9,0.2237142026424408
107/0,0.00786218699067831
107/1,0.021973852068185806
107/3,0.0052601611241698265
107/7,0.3979713022708893
107/8,0.005282248370349407
108/1,0.06906229257583618
108/2,0.4784400463104248
108/7,0.9221934080123901
108/8,0.18515682220458984
108/9,0.04796585440635681
109/0,0.005313140340149403
109/2,0.45671984553337097
109/3,0.010421332903206348
109/4,0.005258270539343357
109/9,0.012324683368206024
110/2,0.006163577549159527
110/5,0.546356737613678
110/6,0.04003278911113739
110/7,0.014723043888807297
110/8,0.005530882626771927
111/0,0.022279340773820877
111/3,0.005258504301309586
111/4,0.03653043508529663
111/5,0.05075453966856003
111/8,0.24637344479560852
112/0,0.07172683626413345
112/1,0.005286150611937046
112/2,0.25426366925239563
112/3,0.010139323770999908
112/4,0.24715888500213623
112/5,0.005258345045149326
112/6,0.005258270539343357
112/7,0.005260859616100788
112/8,0.005274427123367786
113/0,0.005258489865809679
113/1,0.00526025565341115
113/2,0.015617765486240387
113/4,0.005354227963835001
113/5,0.10502175241708755
113/6,0.005262761376798153
113/7,0.005258894059807062
113/8,0.9691371321678162
113/9,0.007272335235029459
114/0,0.0066202860325574875
114/1,0.16910512745380402
114/2,0.005280429497361183
114/3,0.6761909127235413
114/9,0.005532483104616404
115/0,0.006930497940629721
115/1,0.005258389748632908
115/2,0.9377577900886536
115/3,0.00678695784881711
115/5,0.10883552581071854
116/0,0.0052585843950510025
116/3,0.005259058438241482
116/4,0.008720336481928825
116/5,0.005262065213173628
116/6,0.005649883300065994
117/3,0.9861212372779846
117/4,0.005399489309638739
117/5,0.23684188723564148
117/6,0.18113501369953156
117/8,0.005265532992780209
118/0,0.00995212234556675
118/1,0.8760926127433777
118/2,0.00591368367895484
118/4,0.14032597839832306
118/5,0.13805872201919556
118/6,0.03574969619512558
118/7,0.8707669377326965
118/8,0.005258908960968256
118/9,0.005258270539343357
119/0,0.8390750885009766
119/4,0.03941365331411362
119/5,0.04423166811466217
119/6,0.09732058644294739
119/7,0.009073127992451191
120/0,0.0052864691242575645
120/1,0.9964357614517212
120/5,0.9852223992347717
120/7,0.9665355086326599
120/9,0.038305845111608505
121/0,0.005993300583213568
121/1,0.14230281114578247
121/2,0.14850182831287384
121/7,0.5624061822891235
121/9,0.04122304543852806
122/1,0.005270548164844513
122/2,0.3108446002006531
122/3,0.035108014941215515
122/4,0.005469355266541243
122/5,0.016432685777544975
122/6,0.005258539691567421
122/7,0.005259233061224222
122/8,0.025714049115777016
122/9,0.005258279852569103
123/0,0.005531827453523874
123/2,0.055113811045885086
123/3,0.06734715402126312
123/5,0.0052816797979176044
123/8,0.005258854012936354
124/0,0.005264089442789555
124/3,0.8269768953323364
124/5,0.005306143779307604
124/6,0.048634592443704605
124/8,0.0052631208673119545
125/0,0.02812063694000244
125/5,0.610569417476654
125/7,0.265988290309906
125/8,0.1031697541475296
125/9,0.6245735883712769
126/0,0.0781535729765892
126/2,0.03819314390420914
126/3,0.005397965665906668
126/7,0.34211266040802
126/8,0.0052850754000246525
127/1,0.005559159442782402
127/2,0.007209064904600382
127/4,0.005258474498987198
127/5,0.005272453185170889
127/7,0.005321144592016935
128/1,0.014786054380238056
128/6,0.10519733279943466
128/7,0.03383069112896919
128/8,0.005367861595004797
128/9,0.04607744887471199
129/0,0.9314191937446594
129/1,0.0052604153752326965
129/3,0.005310474429279566
129/7,0.06330323219299316
129/8,0.005294433794915676
130/0,0.014102271758019924
130/1,0.036084339022636414
130/3,0.005586361046880484
130/4,0.08921196311712265
130/5,0.05039357393980026
130/6,0.06483194977045059
130/7,0.005268995650112629
130/8,0.08057379722595215
130/9,0.008111474104225636
131/0,0.022352080792188644
131/1,0.011447678320109844
131/2,0.005259173456579447
131/3,0.04790467396378517
131/6,0.006341778673231602
132/5,0.006097825244069099
132/6,0.0052596647292375565
132/7,0.12715621292591095
132/8,0.04657284542918205
132/9,0.005264167208224535
133/0,0.007280418649315834
133/2,0.5609629154205322
133/4,0.005261188838630915
133/5,0.005260500591248274
133/8,0.006359188351780176
134/0,0.9895931482315063
134/1,0.007912672124803066
134/2,0.06586608290672302
134/7,0.34749069809913635
134/8,0.9870268702507019
135/0,0.039391353726387024
135/2,0.026080559939146042
135/3,0.005549340974539518
135/4,0.005267081782221794
135/9,0.9423412680625916
136/1,0.005258429795503616
136/3,0.00527270557358861
136/5,0.0866064503788948
136/6,0.08647824823856354
136/9,0.005297784693539143
137/0,0.5533057451248169
137/2,0.3689517378807068
137/5,0.005391149781644344
137/8,0.6906081438064575
137/9,0.85446697473526
138/3,0.6222200989723206
138/5,0.9270943999290466
138/7,0.9941097497940063
138/8,0.005568139720708132
138/9,0.0055261035449802876
139/0,0.005297214258462191
139/2,0.05770137161016464
139/5,0.01673073321580887
139/6,0.005259632132947445
139/8,0.15435273945331573
140/0,0.005278856959193945
140/2,0.0059169926680624485
140/3,0.02153613232076168
140/4,0.2961136996746063
140/5,0.7374471426010132
141/0,0.04620102047920227
141/1,0.9980962872505188
141/6,0.005306652281433344
141/8,0.5772426724433899
141/9,0.005649642087519169
142/3,0.0053189415484666824
142/4,0.00525827519595623
142/5,0.005688644014298916
142/7,0.02800428867340088
142/8,0.1408517062664032
143/4,0.005275815259665251
143/5,0.9463443160057068
143/6,0.020163144916296005
143/7,0.07753711193799973
143/8,0.0065503367222845554
144/3,0.010161630809307098
144/4,0.8078634738922119
144/5,0.9650155305862427
144/8,0.95804363489151
144/9,0.09990931302309036
145/0,0.18742072582244873
145/2,0.09813210368156433
145/3,0.005481637082993984
145/4,0.005341272335499525
145/5,0.005342893302440643
146/1,0.005258292891085148
146/2,0.005258292891085148
146/3,0.8901519775390625
146/6,0.04718780890107155
146/7,0.005731787066906691
147/1,0.6092355847358704
147/4,0.02497706189751625
147/7,0.007309968117624521
147/8,0.04564758017659187
147/9,0.005258345045149326
148/1,0.006509201601147652
148/3,0.06227041408419609
148/4,0.2234993427991867
148/7,0.005265303421765566
148/9,0.005261987913399935
149/2,0.01898379996418953
149/5,0.023461610078811646
149/6,0.0377764068543911
149/7,0.007150791119784117
149/9,0.8052530288696289
150/1,0.014100581407546997
150/4,0.126898393034935
150/6,0.0385499931871891
150/7,0.9102612137794495
150/9,0.5197923183441162
151/0,0.0059329671785235405
151/1,0.9922463893890381
151/7,0.17781850695610046
151/8,0.9135411381721497
151/9,0.8250527381896973
152/1,0.5582675337791443
152/2,0.9705303311347961
152/4,0.9827598333358765
152/5,0.7260066270828247
152/8,0.07681754231452942
153/0,0.9900598526000977
153/2,0.9469369649887085
153/4,0.02120433934032917
153/7,0.005393298342823982
153/8,0.007282114587724209
154/2,0.02003110572695732
154/5,0.005265967454761267
154/7,0.05389711260795593
154/8,0.005435017868876457
154/9,0.005321483127772808
155/1,0.005264441482722759
155/2,0.005258284974843264
155/3,0.005676266737282276
155/6,0.00527688954025507
155/8,0.005261982791125774
156/0,0.008090944029390812
156/1,0.005259407684206963
156/4,0.9373792409896851
156/6,0.005258284974843264
156/7,0.032443709671497345
157/0,0.007067900151014328
157/6,0.00525933550670743
157/7,0.005259250290691853
157/8,0.04806073009967804
157/9,0.00610546488314867
158/2,0.005260834936052561
158/3,0.005261383485049009
158/5,0.005258270539343357
158/8,0.005258270539343357
158/9,0.00525827519595623
159/0,0.005258277524262667
159/3,0.9145529270172119
159/4,0.01421106606721878
159/5,0.005436146631836891
159/6,0.47786250710487366
160/2,0.9791772961616516
160/4,0.005258279852569103
160/5,0.13016259670257568
160/7,0.4959176778793335
160/8,0.0052987574599683285
161/1,0.0052582998760044575
161/2,0.005258374847471714
161/3,0.005258317571133375
161/4,0.041182734072208405
161/9,0.7283411026000977
162/3,0.0052583226934075356
162/4,0.005260529927909374
162/5,0.9222106337547302
162/6,0.007300158031284809
162/8,0.9250833988189697
163/0,0.07446207851171494
163/1,0.005761852487921715
163/2,0.5484687089920044
163/8,0.05110853910446167
163/9,0.005258277524262667
164/1,0.03931012749671936
164/2,0.043679289519786835
164/4,0.005284382961690426
164/5,0.011263848282396793
164/9,0.8044127225875854
165/1,0.005258304998278618
165/2,0.13722921907901764
165/5,0.08428201079368591
165/6,0.5775726437568665
165/7,0.0054532247595489025
166/0,0.0053188432939350605
166/4,0.039856571704149246
166/6,0.006056287791579962
166/8,0.03386218845844269
166/9,0.6672385334968567
167/1,0.00830782763659954
167/5,0.48852434754371643
167/6,0.8081570267677307
167/7,0.005278408527374268
167/8,0.623775839805603
168/0,0.9752628207206726
168/2,0.3494936525821686
168/5,0.05431060865521431
168/8,0.9935279488563538
168/9,0.06355324387550354
169/0,0.969696044921875
169/5,0.005414228420704603
169/6,0.9261804223060608
169/8,0.6819801330566406
169/9,0.9770218729972839
170/1,0.7027906179428101
170/2,0.005258429795503616
170/6,0.0056149461306631565
170/7,0.006024864036589861
170/9,0.9539198279380798
171/0,0.9370107054710388
171/2,0.016944142058491707
171/3,0.76185142993927
171/8,0.13961881399154663
171/9,0.006670214235782623
172/0,0.15716320276260376
172/2,0.22078435122966766
172/4,0.005469365045428276
172/8,0.33984699845314026
172/9,0.02236790955066681
173/0,0.043598759919404984
173/3,0.11736949533224106
173/4,0.018590940162539482
173/5,0.00681291101500392
173/7,0.8511974811553955
174/2,0.9822852611541748
174/5,0.7855825424194336
174/6,0.04070323333144188
174/8,0.951698362827301
174/9,0.04508421942591667
175/1,0.2920626699924469
175/3,0.012569664977490902
175/5,0.1421279013156891
175/8,0.8286716341972351
175/9,0.31514930725097656
