sample_id,prediction
26/8,0.4251020550727844
26/9,0.4227138161659241
27/0,0.438842236995697
27/2,0.5950720310211182
27/6,0.43455770611763
27/7,0.5518791079521179
27/9,0.4023491442203522
28/0,0.8026103973388672
28/3,0.6633723378181458
28/4,0.43199896812438965
28/7,0.9999929666519165
28/9,0.44027504324913025
29/0,0.3711980879306793
29/1,0.34973427653312683
29/2,0.4114825427532196
29/5,0.36684271693229675
29/9,0.34961432218551636
30/1,0.6656979918479919
30/2,0.3891075551509857
30/3,0.3857959508895874
30/4,0.3929685354232788
30/8,0.28379568457603455
31/0,0.38836076855659485
31/1,0.43310821056365967
31/2,0.6013858318328857
31/3,0.6091752648353577
31/4,0.48988988995552063
31/5,0.45699334144592285
31/6,0.47474297881126404
31/8,0.7083192467689514
31/9,0.36502736806869507
32/0,0.3515598177909851
32/5,0.4463999271392822
32/6,0.9992191791534424
32/8,0.46895232796669006
32/9,0.3652785122394562
33/2,0.9905563592910767
33/5,0.2790050208568573
33/6,0.22471894323825836
33/8,0.36574241518974304
33/9,0.31058961153030396
34/0,0.5325649380683899
34/2,0.2544480860233307
34/3,0.593803882598877
34/4,0.48545172810554504
34/5,0.21882355213165283
35/4,0.4218546152114868
35/5,0.07767615467309952
35/7,0.3351065516471863
35/8,0.2319241613149643
35/9,0.1968335509300232
36/2,0.2474062293767929
36/3,0.6342320442199707
36/4,0.5862711071968079
36/5,0.31664520502090454
36/9,0.34723395109176636
37/1,0.7263617515563965
37/2,0.5137515068054199
37/5,0.09894454479217529
37/7,0.44172078371047974
37/8,0.18706189095973969
38/1,0.5423799157142639
38/4,0.4224679470062256
38/5,0.5253009796142578
38/6,0.47131067514419556
38/7,0.23654595017433167
39/0,0.9997285008430481
39/2,0.4197806119918823
39/4,0.9999886751174927
39/6,0.01870078593492508
39/9,0.49431949853897095
40/0,0.10052523016929626
40/1,0.11362805217504501
40/3,0.6250110268592834
40/6,0.5309235453605652
40/7,0.442862331867218
41/1,0.7356888055801392
41/2,0.5644586086273193
41/5,0.5273403525352478
41/7,0.1508820652961731
41/8,0.5025613903999329
42/1,0.14458626508712769
42/3,0.2591133117675781
42/4,0.20674175024032593
42/5,0.4642457067966461
42/9,0.3877580165863037
43/0,0.3636696934700012
43/1,0.9358358383178711
43/3,0.38058075308799744
43/4,0.7016069293022156
43/5,0.42155325412750244
44/0,0.05894738435745239
44/3,0.6322271823883057
44/4,0.5187534093856812
44/5,0.598935604095459
44/7,0.16570675373077393
45/0,0.5974014401435852
45/1,0.5532666444778442
45/5,0.2627613842487335
45/6,0.4032471179962158
45/7,0.2293611317873001
46/0,0.30885645747184753
46/2,0.3603488802909851
46/5,0.07668948918581009
46/6,0.1623888909816742
46/8,0.3654879331588745
47/0,0.21215669810771942
47/1,0.5599856972694397
47/7,0.28451070189476013
47/8,0.5886016488075256
47/9,0.7207567691802979
48/0,0.16840317845344543
48/3,0.4291871190071106
48/4,0.9954842329025269
48/5,0.6522347331047058
48/8,0.324404239654541
49/1,0.40715792775154114
49/2,0.60136479139328
49/5,0.4613724946975708
49/7,0.35876068472862244
49/8,0.5186082124710083
50/2,0.44190892577171326
50/3,0.586587131023407
50/5,0.6385741829872131
50/6,0.44162896275520325
50/8,0.3222731351852417
51/4,0.596095860004425
51/5,0.371698260307312
51/6,0.389547735452652
51/8,0.5089646577835083
51/9,0.6327781677246094
52/0,0.6690832376480103
52/1,0.465034157037735
52/2,0.3863917291164398
52/4,0.3925822377204895
52/5,0.40664222836494446
53/0,0.40757042169570923
53/2,0.42466700077056885
53/5,0.45089784264564514
53/6,0.41169458627700806
53/9,0.44635269045829773
54/0,0.41109180450439453
54/1,0.4210267663002014
54/4,0.45361629128456116
54/5,0.4072105288505554
54/9,0.41079604625701904
55/1,0.4085977077484131
55/3,0.4040730893611908
55/5,0.43813779950141907
55/6,0.4331015944480896
55/8,0.450665682554245
56/0,0.3994273841381073
56/1,0.384020060300827
56/2,0.9999979734420776
56/7,0.414760023355484
56/9,0.39023149013519287
57/0,0.41168147325515747
57/1,0.39568471908569336
57/4,0.46457594633102417
57/6,0.45986872911453247
57/9,0.456057608127594
58/0,0.4664519131183624
58/1,0.43837928771972656
58/4,0.40763571858406067
58/6,0.424457848072052
58/8,0.38322025537490845
59/0,0.38992491364479065
59/2,0.4197448194026947
59/6,0.3368813097476959
59/8,0.31008654832839966
59/9,0.39791497588157654
60/4,0.43283379077911377
60/5,0.3821171224117279
60/7,0.4540836215019226
60/8,0.4019840955734253
60/9,0.39865589141845703
61/1,0.44665881991386414
61/4,0.40202435851097107
61/5,0.43646350502967834
61/7,0.4310113191604614
61/8,0.3850853443145752
62/0,0.3941340744495392
62/3,0.43606242537498474
62/5,0.3943447172641754
62/6,0.9999934434890747
62/7,0.4667544364929199
63/0,0.4266703128814697
63/1,0.4499377906322479
63/2,1.0
63/3,0.40269750356674194
63/4,0.42745858430862427
64/0,0.41621339321136475
64/1,0.49499833583831787
64/7,0.4669927656650543
64/8,0.44706639647483826
64/9,0.35502561926841736
65/0,0.912765622138977
65/2,0.2859400808811188
65/3,0.3549727499485016
65/8,0.6789339780807495
65/9,0.18569537997245789
66/1,0.11248522251844406
66/3,0.4844544529914856
66/6,0.5909807085990906
66/8,0.34352371096611023
66/9,0.9999076128005981
67/0,0.8656653761863708
67/2,0.3991720974445343
67/4,0.17797105014324188
67/5,0.372837096452713
67/9,0.9999122619628906
68/2,0.5200624465942383
68/3,0.3261679708957672
68/4,0.41889488697052
68/7,0.347054660320282
68/8,0.16920791566371918
69/1,0.3622898757457733
69/4,0.29651084542274475
69/5,0.4307582974433899
69/7,0.37652578949928284
69/9,0.36772650480270386
70/0,0.5553174614906311
70/1,0.37727707624435425
70/2,0.4414573609828949
70/3,0.7368439435958862
70/6,0.5837041735649109
71/0,0.3632239103317261
71/3,0.3555421829223633
71/4,0.3122541606426239
71/5,1.0
71/6,0.3865472972393036
72/0,0.49542444944381714
72/1,0.6460888385772705
72/4,0.3425002992153168
72/7,0.3506779670715332
72/8,0.4027567207813263
73/0,0.401093989610672
73/1,0.3793899416923523
73/3,0.5327244997024536
73/5,0.34924429655075073
73/6,0.4193432927131653
73/7,0.7671090364456177
73/8,0.2937028408050537
73/9,0.5307537913322449
74/0,0.3684995472431183
74/1,0.38728755712509155
74/2,0.3128099739551544
74/3,0.35274946689605713
74/4,0.5217027068138123
74/6,0.3780965805053711
74/7,0.33008071780204773
74/8,0.2855103611946106
75/0,0.37925323843955994
75/1,0.47983136773109436
75/2,0.3225795328617096
75/3,0.3398102819919586
75/4,0.3108404278755188
76/1,0.34104835987091064
76/2,0.36800718307495117
76/3,0.3310222923755646
76/4,0.445212721824646
76/5,0.34462273120880127
76/8,0.3925231993198395
76/9,0.5381371378898621
77/0,0.3543180823326111
77/1,0.6280964016914368
77/4,0.33129221200942993
77/6,0.5584781765937805
77/8,0.4370497167110443
78/0,0.9999890327453613
78/2,0.3943262994289398
78/7,0.4477560818195343
78/8,0.4135233461856842
78/9,0.42614084482192993
79/1,0.43013235926628113
79/2,0.9958103895187378
79/5,0.5951274037361145
79/6,0.41610145568847656
79/7,0.39060792326927185
80/0,0.3683777451515198
80/1,0.9695881605148315
80/4,0.4137791395187378
80/8,0.2678656578063965
80/9,0.4447794556617737
81/1,0.4173550307750702
81/2,0.39595815539360046
81/4,0.4170149564743042
81/5,0.3159409165382385
81/6,0.39050331711769104
82/0,0.5970314741134644
82/3,0.36260542273521423
82/4,0.413166344165802
82/5,0.3661355674266815
82/8,0.6177037954330444
83/3,0.44127845764160156
83/6,0.34738025069236755
83/7,0.8887414932250977
83/8,0.496175080537796
83/9,0.4429236948490143
84/5,0.4108687937259674
84/6,0.41382351517677307
84/7,0.41877835988998413
84/8,0.4066013991832733
84/9,0.4041084945201874
85/0,0.4199596345424652
85/2,0.4071044921875
85/3,0.4076821804046631
85/4,0.4243856966495514
85/5,0.4089050590991974
85/6,0.44135716557502747
85/7,0.41743147373199463
85/8,0.41227421164512634
85/9,0.44154369831085205
86/0,0.4009402394294739
86/1,0.40625107288360596
86/4,0.41459792852401733
86/7,0.416917085647583
86/9,0.4239674508571625
87/1,0.3711321949958801
87/2,0.538724958896637
87/7,0.3968176245689392
87/8,0.41785958409309387
87/9,0.407233864068985
88/0,0.4094744920730591
88/1,0.4165918231010437
88/5,0.3978532552719116
88/6,0.44707080721855164
88/9,0.9869421720504761
89/1,0.4298570454120636
89/5,0.4245761036872864
89/6,0.41083279252052307
89/7,0.4083263874053955
89/8,0.4103816747665405
90/0,0.41559529304504395
90/1,0.43015581369400024
90/7,0.43251073360443115
90/8,0.417936772108078
90/9,0.4823240041732788
91/0,0.44834622740745544
91/1,0.49171334505081177
91/2,0.4080844223499298
91/3,0.5232805609703064
91/4,0.5153880715370178
92/1,0.5938659310340881
92/2,0.5889556407928467
92/3,0.5346661806106567
92/4,0.4494932293891907
92/5,0.7057570815086365
93/0,0.4002155363559723
93/2,0.16985508799552917
93/3,0.5394530892372131
93/4,0.7915586829185486
93/5,0.05839589610695839
93/6,0.45305076241493225
93/8,0.7331212759017944
93/9,0.6758701801300049
94/0,0.6193841099739075
94/1,0.6507976055145264
94/3,0.5704059600830078
94/6,0.5949183702468872
94/9,0.25801223516464233
95/0,0.5507435202598572
95/2,0.4712930917739868
95/4,0.678925633430481
95/5,0.7116592526435852
95/8,0.6483688354492188
96/0,0.6938638091087341
96/1,1.0
96/2,0.6737605929374695
96/4,0.8084160685539246
96/5,0.8565768599510193
96/6,0.7956781387329102
96/8,0.6233839392662048
96/9,0.4812809228897095
97/0,0.6892932057380676
97/2,0.6039078831672668
97/3,0.20974455773830414
97/4,0.4806917905807495
97/5,0.6687836647033691
97/6,0.8376457095146179
97/7,0.7573332786560059
97/9,0.6009159088134766
98/1,0.8346692323684692
98/3,0.6937677264213562
98/6,0.820236086845398
98/7,0.5469808578491211
98/9,0.7957397699356079
99/3,0.5790660381317139
99/4,0.6143604516983032
99/5,0.3286281228065491
99/6,0.8318377733230591
99/7,0.7725627422332764
100/0,0.8184083700180054
100/4,0.47910231351852417
100/6,0.7268406748771667
100/7,0.8030588030815125
100/9,0.6722792983055115
101/3,0.4241645038127899
101/4,0.870607316493988
101/5,0.6510595083236694
101/6,0.6682026386260986
101/8,0.6356735825538635
102/0,0.5680767893791199
102/1,0.7758228778839111
102/5,0.6644610166549683
102/6,0.5304120182991028
102/7,0.7503780126571655
103/4,0.3172502815723419
103/6,0.4145846664905548
103/7,0.4315340220928192
103/8,0.4318503439426422
103/9,0.5039103031158447
104/1,0.4508901834487915
104/2,0.5305420756340027
104/4,0.48793137073516846
104/6,0.4124941825866699
104/9,0.34311360120773315
105/0,0.4999430775642395
105/2,0.500655472278595
105/3,0.3946434259414673
105/5,0.577002763748169
105/9,0.2993256449699402
106/0,0.4059579074382782
106/1,0.5337066054344177
106/5,0.4034218490123749
106/8,0.5804102420806885
106/9,0.4991486370563507
107/0,0.41734063625335693
107/1,0.297387957572937
107/3,0.19400067627429962
107/7,0.4396575391292572
107/8,0.3279772698879242
108/1,0.4779861867427826
108/2,0.5407280325889587
108/7,0.27475664019584656
108/8,0.6353342533111572
108/9,0.38377639651298523
109/0,0.49790897965431213
109/2,0.6589288115501404
109/3,0.2666361629962921
109/4,0.5931429862976074
109/9,0.39020639657974243
110/2,0.3119102418422699
110/5,0.6583377718925476
110/6,0.784206748008728
110/7,0.4112448990345001
110/8,0.5259318947792053
111/0,0.4798748195171356
111/3,0.45587170124053955
111/4,0.43905001878738403
111/5,0.2171848863363266
111/8,0.438913494348526
112/0,0.3163944184780121
112/1,0.7182766795158386
112/2,0.7324973940849304
112/3,0.4812212288379669
112/4,0.4271892309188843
112/5,0.32845649123191833
112/6,0.503495454788208
112/7,0.4245407283306122
112/8,0.5333796739578247
113/0,0.45286986231803894
113/1,0.3560281991958618
113/2,0.5051305294036865
113/4,0.563304603099823
113/5,0.40010493993759155
113/6,0.2518136501312256
113/7,0.5895031690597534
113/8,0.9857580661773682
113/9,0.5305187702178955
114/0,0.49674615263938904
114/1,0.4905293881893158
114/2,0.4971805810928345
114/3,0.4041650593280792
114/9,0.45911532640457153
115/0,0.3697131872177124
115/1,0.3064517080783844
115/2,0.5906875729560852
115/3,0.8054817318916321
115/5,0.4632156193256378
116/0,0.5145906805992126
116/3,0.42531120777130127
116/4,0.5654541254043579
116/5,0.4786459803581238
116/6,0.35959622263908386
117/3,0.6731081604957581
117/4,0.5674009919166565
117/5,0.4965129494667053
117/6,0.4369923770427704
117/8,0.3523063063621521
118/0,0.6286994814872742
118/1,0.3404788076877594
118/2,0.5321340560913086
118/4,0.475036084651947
118/5,0.5188437700271606
118/6,0.4645497500896454
118/7,0.36640653014183044
118/8,0.3427990972995758
118/9,0.6313167214393616
119/0,0.37497925758361816
119/4,0.5525738000869751
119/5,0.45149338245391846
119/6,0.5824859738349915
119/7,0.48805198073387146
120/0,0.5301193594932556
120/1,0.507361888885498
120/5,0.9815781116485596
120/7,0.6497704386711121
120/9,0.5439208149909973
121/0,0.4698497951030731
121/1,0.2805952727794647
121/2,0.6863503456115723
121/7,0.3139045834541321
121/9,0.6505531072616577
122/1,0.5841891169548035
122/2,0.61125648021698
122/3,0.5728342533111572
122/4,0.4997411072254181
122/5,0.4900006353855133
122/6,0.4436858296394348
122/7,0.18953031301498413
122/8,0.4414348602294922
122/9,0.4329206347465515
123/0,0.40977931022644043
123/2,0.5099934935569763
123/3,0.6455682516098022
123/5,0.5538270473480225
123/8,0.35527268052101135
124/0,0.5027449131011963
124/3,0.683563232421875
124/5,0.43523553013801575
124/6,0.42416566610336304
124/8,0.3280741274356842
125/0,0.2726273238658905
125/5,0.7893955111503601
125/7,0.4582373797893524
125/8,0.333022803068161
125/9,0.4129442572593689
126/0,0.49279969930648804
126/2,0.5346092581748962
126/3,0.46737971901893616
126/7,0.41898056864738464
126/8,0.4432293474674225
127/1,0.44059494137763977
127/2,0.5452314019203186
127/4,0.47694501280784607
127/5,0.43612363934516907
127/7,0.42902567982673645
128/1,0.4552035331726074
128/6,0.42418333888053894
128/7,0.29393523931503296
128/8,0.42925962805747986
128/9,0.4547156095504761
129/0,0.39237019419670105
129/1,0.49107080698013306
129/3,0.5685856342315674
129/7,0.19028963148593903
129/8,0.4517236351966858
130/0,0.41454577445983887
130/1,0.29106855392456055
130/3,0.4794783592224121
130/4,0.5309810638427734
130/5,0.5681043863296509
130/6,0.43856924772262573
130/7,0.5479158163070679
130/8,0.5049866437911987
130/9,0.4187299609184265
131/0,0.39086294174194336
131/1,0.4555639922618866
131/2,0.5946402549743652
131/3,0.7446548938751221
131/6,0.696767270565033
132/5,0.3584557771682739
132/6,0.376668781042099
132/7,0.3426482677459717
132/8,0.6070501208305359
132/9,0.44272223114967346
133/0,0.4066545367240906
133/2,0.44347068667411804
133/4,0.11278753727674484
133/5,0.15484465658664703
133/8,0.270565927028656
134/0,0.44219717383384705
134/1,0.37244874238967896
134/2,0.0935671329498291
134/7,0.576842725276947
134/8,0.5482765436172485
135/0,0.4736808240413666
135/2,0.5054290294647217
135/3,0.6789923310279846
135/4,0.5929508805274963
135/9,0.45991507172584534
136/1,0.46283242106437683
136/3,0.3752204477787018
136/5,0.45390796661376953
136/6,0.5812300443649292
136/9,0.1508798599243164
137/0,0.251674085855484
137/2,0.4672461748123169
137/5,0.3346608281135559
137/8,0.5301703214645386
137/9,0.9996088147163391
138/3,0.6032986044883728
138/5,0.5370404124259949
138/7,0.6611403226852417
138/8,0.44887709617614746
138/9,0.4598481059074402
139/0,0.5315910577774048
139/2,0.5326818823814392
139/5,0.4614209532737732
139/6,0.46314650774002075
139/8,0.35851460695266724
140/0,0.35895371437072754
140/2,0.4804381728172302
140/3,0.5982051491737366
140/4,0.5189955830574036
140/5,0.38725557923316956
141/0,0.425742506980896
141/1,0.5819138288497925
141/6,0.2721541225910187
141/8,0.31965404748916626
141/9,0.4778674840927124
142/3,0.4461573660373688
142/4,0.2933101952075958
142/5,0.39384326338768005
142/7,0.37179479002952576
142/8,0.5102984309196472
143/4,0.20877550542354584
143/5,0.49158015847206116
143/6,0.34825894236564636
143/7,0.44955700635910034
143/8,0.48458799719810486
144/3,0.5079059600830078
144/4,0.46487778425216675
144/5,0.9999754428863525
144/8,0.5168562531471252
144/9,0.5134968161582947
145/0,0.5478453040122986
145/2,0.49187976121902466
145/3,0.4566947817802429
145/4,0.48432332277297974
145/5,0.398582398891449
146/1,0.536801278591156
146/2,0.4933167099952698
146/3,0.5266746878623962
146/6,0.35459792613983154
146/7,0.49512979388237
147/1,0.49705567955970764
147/4,0.41066259145736694
147/7,0.5449631810188293
147/8,0.33586153388023376
147/9,0.4802781939506531
148/1,0.4001990854740143
148/3,0.5025162100791931
148/4,0.5269829630851746
148/7,0.5430719256401062
148/9,0.5100252032279968
149/2,0.5428646206855774
149/5,0.5305339694023132
149/6,0.5255189538002014
149/7,0.5449519753456116
149/9,0.5237585306167603
150/1,0.5289403200149536
150/4,0.524183988571167
150/6,0.5290396213531494
150/7,0.534221351146698
150/9,0.4712176024913788
151/0,1.0352124490964343e-06
151/1,0.12742827832698822
151/7,0.0018165981164202094
151/8,0.0027346706483513117
151/9,0.3906322419643402
152/1,0.03357395902276039
152/2,0.8093270063400269
152/4,0.11433181911706924
152/5,0.07943043857812881
152/8,0.03399497643113136
153/0,0.3923812508583069
153/2,0.3572975993156433
153/4,0.46423646807670593
153/7,0.42932143807411194
153/8,0.4393903315067291
154/2,0.5072788000106812
154/5,0.4597739577293396
154/7,0.6044480800628662
154/8,0.41726189851760864
154/9,0.41680219769477844
155/1,0.5912007689476013
155/2,0.4109036922454834
155/3,0.6095943450927734
155/6,0.5923523902893066
155/8,0.5778470039367676
156/0,0.6605312824249268
156/1,0.5372453331947327
156/4,0.429767370223999
156/6,0.5122970342636108
156/7,0.6390369534492493
157/0,0.5473141670227051
157/6,0.5456172823905945
157/7,0.6771594882011414
157/8,0.5735906958580017
157/9,0.7600336670875549
158/2,0.699694037437439
158/3,0.452912300825119
158/5,0.2710191309452057
158/8,0.28063467144966125
158/9,0.4733429253101349
159/0,0.20919065177440643
159/3,0.7416990995407104
159/4,0.002820985158905387
159/5,0.004589572548866272
159/6,0.6369794607162476
160/2,0.39657869935035706
160/4,0.5106579661369324
160/5,0.6643504500389099
160/7,0.6576136350631714
160/8,0.7089278101921082
161/1,0.1367359459400177
161/2,0.1992306411266327
161/3,0.5500305891036987
161/4,0.7059625387191772
161/9,5.795350716653047e-06
162/3,0.6047138571739197
162/4,0.3724044859409332
162/5,0.5075517296791077
162/6,0.7081186175346375
162/8,0.33416521549224854
163/0,0.4930906593799591
163/1,0.5951969623565674
163/2,0.5208700299263
163/8,0.4706675112247467
163/9,0.4664539098739624
164/1,0.439134418964386
164/2,0.5175317525863647
164/4,0.5402981042861938
164/5,0.45438456535339355
164/9,0.5836811065673828
165/1,0.6589248776435852
165/2,0.6118491291999817
165/5,0.6695877909660339
165/6,0.643597424030304
165/7,0.5764848589897156
166/0,0.6287104487419128
166/4,0.4819447100162506
166/6,0.26119524240493774
166/8,0.5649259090423584
166/9,0.4861920475959778
167/1,0.5494236946105957
167/5,0.47546645998954773
167/6,0.4516858756542206
167/7,0.47565096616744995
167/8,0.4544485807418823
168/0,0.43417853116989136
168/2,0.4445508122444153
168/5,0.3798525035381317
168/8,0.3720990717411041
168/9,0.3838386535644531
169/0,0.5402202010154724
169/5,0.40113765001296997
169/6,0.4824654757976532
169/8,0.337178498506546
169/9,0.5200884938240051
170/1,0.3328571617603302
170/2,0.00013443399802781641
170/6,0.015923725441098213
170/7,0.06349486857652664
170/9,0.3632185459136963
171/0,0.4421308636665344
171/2,0.44434815645217896
171/3,0.5589151978492737
171/8,0.49340561032295227
171/9,0.42848697304725647
172/0,0.5276107788085938
172/2,0.24055425822734833
172/4,0.25816604495048523
172/8,0.4173085391521454
172/9,0.4365699589252472
173/0,0.129738450050354
173/3,0.2219424992799759
173/4,0.2208089530467987
173/5,0.6250222325325012
173/7,0.1276763379573822
174/2,0.9363439679145813
174/5,0.6423299312591553
174/6,0.8869335651397705
174/8,0.9190748929977417
174/9,0.9256013035774231
175/1,0.9912347793579102
175/3,0.9571986198425293
175/5,0.9192425012588501
175/8,0.9361478090286255
175/9,0.8877905607223511
